,arr_delay
56722,-5.0
56723,-8.0
56724,-1.0
56725,-17.0
56726,283.0
56727,-15.0
56728,44.0
56729,-37.0
56730,-14.0
56731,-42.0
56732,-5.0
56733,22.0
56734,6.0
56735,18.0
56736,-5.0
56737,-14.0
56738,196.0
56739,-9.0
56740,-23.0
56741,-5.0
56742,35.0
56743,17.0
56744,-21.0
56745,-15.0
56746,-1.0
56747,38.0
56748,2.0
56749,-5.0
56750,7.0
56751,-29.0
56752,1.0
56753,50.0
56754,-5.0
56755,-17.0
56756,-15.0
56757,-12.0
56758,-2.0
56759,0.0
56760,40.0
56761,-1.0
56762,-20.0
56763,20.0
56764,-11.0
56765,-18.0
56766,-8.0
56767,-27.0
56768,-6.0
56769,-19.0
56770,-10.0
56771,-19.0
56772,-15.0
56773,9.0
56774,7.0
56775,-30.0
56776,-19.0
56777,-14.0
56778,-24.0
56779,2.0
56780,-26.0
56781,10.0
56782,-10.0
56783,-30.0
56784,-30.0
56785,-16.0
56786,-12.0
56787,-8.0
56788,-22.0
56789,-6.0
56790,-3.0
56791,5.0
56792,-25.0
56793,-1.0
56794,28.0
56795,44.0
56796,-25.0
56797,-20.0
56798,8.0
56799,-6.0
56800,21.0
56801,-21.0
56802,0.0
56803,-35.0
56804,-19.0
56805,38.0
56806,-21.0
56807,-11.0
56808,-9.0
56809,-2.0
56810,-19.0
56811,2.0
56812,4.0
56813,41.0
56814,57.0
56815,-13.0
56816,-7.0
56817,-23.0
56818,-35.0
56819,-12.0
56820,3.0
56821,-2.0
56822,-22.0
56823,-12.0
56824,-4.0
56825,1.0
56826,-6.0
56827,25.0
56828,-4.0
56829,-10.0
56830,-32.0
56831,-16.0
56832,-38.0
56833,-24.0
56834,33.0
56835,-13.0
56836,29.0
56837,20.0
56838,-7.0
56839,-14.0
56840,-13.0
56841,1.0
56842,37.0
56843,-10.0
56844,29.0
56845,-16.0
56846,37.0
56847,-9.0
56848,-11.0
56849,26.0
56850,44.0
56851,-27.0
56852,6.0
56853,-9.0
56854,7.0
56855,-3.0
56856,-10.0
56857,-22.0
56858,42.0
56859,9.0
56860,8.0
56861,-21.0
56862,2.0
56863,-6.0
56864,-4.0
56865,-10.0
56866,27.0
56867,195.0
56868,-2.0
56869,7.0
56870,1.0
56871,-11.0
56872,-6.0
56873,1.0
56874,-17.0
56875,2.0
56876,13.0
56877,-17.0
56878,18.0
56879,6.0
56880,-16.0
56881,10.0
56882,5.0
56883,149.0
56884,58.0
56885,-12.0
56886,-26.0
56887,61.0
56888,0.0
56889,-11.0
56890,2.0
56891,-10.0
56892,17.0
56893,-27.0
56894,-15.0
56895,-21.0
56896,3.0
56897,-15.0
56898,-41.0
56899,564.0
56900,-14.0
56901,135.0
56902,-12.0
56903,-13.0
56904,-12.0
56905,-13.0
56906,-16.0
56907,-28.0
56908,6.0
56909,-22.0
56910,14.0
56911,16.0
56912,-15.0
56913,18.0
56914,-12.0
56915,13.0
56916,-14.0
56917,-7.0
56918,-11.0
56919,-12.0
56920,7.0
56921,8.0
56922,-8.0
56923,-6.0
56924,-6.0
56925,-10.0
56926,59.0
56927,-31.0
56928,-3.0
56929,-16.0
56930,-1.0
56931,-5.0
56932,-9.0
56933,-12.0
56934,72.0
56935,-13.0
56936,4.0
56937,-11.0
56938,-9.0
56939,-21.0
56940,-6.0
56941,5.0
56942,165.0
56943,36.0
56944,-9.0
56945,0.0
56946,-7.0
56947,55.0
56948,79.0
56949,91.0
56950,-10.0
56951,-17.0
56952,-17.0
56953,5.0
56954,-15.0
56955,4.0
56956,-28.0
56957,-9.0
56958,-12.0
56959,33.0
56960,-11.0
56961,-17.0
56962,5.0
56963,-13.0
56964,4.0
56965,9.0
56966,29.0
56967,-16.0
56968,-54.0
56969,56.0
56970,-3.0
56971,-2.0
56972,14.0
56973,-16.0
56974,24.0
56975,-16.0
56976,3.0
56977,-12.0
56978,-16.0
56979,16.0
56980,41.0
56981,2.0
56982,-27.0
56983,-17.0
56984,-23.0
56985,87.0
56986,-5.0
56987,-4.0
56988,17.0
56989,-30.0
56990,70.0
56991,-18.0
56992,-28.0
56993,-16.0
56994,1.0
56995,-22.0
56996,-13.0
56997,-13.0
56998,4.0
56999,-1.0
57000,-17.0
57001,58.0
57002,23.0
57003,13.0
57004,-19.0
57005,18.0
57006,-26.0
57007,1.0
57008,71.0
57009,-13.0
57010,-9.0
57011,-9.0
57012,15.0
57013,-10.0
57014,120.0
57015,10.0
57016,-12.0
57017,-29.0
57018,-5.0
57019,146.0
57020,-18.0
57021,-10.0
57022,49.0
57023,23.0
57024,-8.0
57025,-4.0
57026,-19.0
57027,-56.0
57028,115.0
57029,37.0
57030,87.0
57031,25.0
57032,16.0
57033,-5.0
57034,-18.0
57035,-3.0
57036,0.0
57037,54.0
57038,-2.0
57039,-2.0
57040,-12.0
57041,14.0
57042,21.0
57043,305.0
57044,-6.0
57045,-21.0
57046,-13.0
57047,196.0
57048,21.0
57049,-6.0
57050,-1.0
57051,1.0
57052,-14.0
57053,-21.0
57054,5.0
57055,-4.0
57056,21.0
57057,-5.0
57058,-1.0
57059,1.0
57060,-6.0
57061,6.0
57062,-44.0
57063,-12.0
57064,-16.0
57065,-6.0
57066,-8.0
57067,18.0
57068,-19.0
57069,14.0
57070,-13.0
57071,-14.0
57072,7.0
57073,28.0
57074,17.0
57075,-28.0
57076,2.0
57077,-13.0
57078,-12.0
57079,9.0
57080,78.0
57081,5.0
57082,-8.0
57083,133.0
57084,-13.0
57085,-4.0
57086,-19.0
57087,-17.0
57088,-7.0
57089,-8.0
57090,-24.0
57091,-13.0
57092,-27.0
57093,-33.0
57094,-10.0
57095,-15.0
57096,21.0
57097,13.0
57098,229.0
57099,-4.0
57100,0.0
57101,2.0
57102,-6.0
57103,-18.0
57104,48.0
57105,-3.0
57106,6.0
57107,-15.0
57108,-9.0
57109,-22.0
57110,7.0
57111,-7.0
57112,-5.0
57113,-29.0
57114,-10.0
57115,14.0
57116,-16.0
57117,81.0
57118,-14.0
57119,-13.0
57120,-26.0
57121,-14.0
57122,-21.0
57123,-24.0
57124,29.0
57125,-8.0
57126,-15.0
57127,-16.0
57128,-10.0
57129,12.0
57130,-15.0
57131,-17.0
57132,-15.0
57133,145.0
57134,3.0
57135,0.0
57136,-9.0
57137,6.0
57138,-26.0
57139,-19.0
57140,-16.0
57141,19.0
57142,-15.0
57143,22.0
57144,55.0
57145,62.0
57146,-24.0
57147,-8.0
57148,-13.0
57149,-5.0
57150,26.0
57151,-8.0
57152,-29.0
57153,-3.0
57154,18.0
57155,83.0
57156,-22.0
57157,-33.0
57158,-16.0
57159,61.0
57160,-19.0
57161,20.0
57162,1.0
57163,37.0
57164,108.0
57165,-30.0
57166,6.0
57167,8.0
57168,-31.0
57169,-10.0
57170,4.0
57171,-1.0
57172,-14.0
57173,-8.0
57174,-14.0
57175,-11.0
57176,-9.0
57177,-33.0
57178,-16.0
57179,32.0
57180,-31.0
57181,-21.0
57182,-20.0
57183,-6.0
57184,21.0
57185,359.0
57186,2.0
57187,22.0
57188,-7.0
57189,-26.0
57190,-9.0
57191,-27.0
57192,-4.0
57193,-10.0
57194,21.0
57195,-8.0
57196,-5.0
57197,15.0
57198,-16.0
57199,16.0
57200,-20.0
57201,91.0
57202,12.0
57203,-9.0
57204,-10.0
57205,-18.0
57206,-10.0
57207,-22.0
57208,-13.0
57209,-22.0
57210,-20.0
57211,-17.0
57212,-15.0
57213,-6.0
57214,46.0
57215,-12.0
57216,-15.0
57217,-6.0
57218,20.0
57219,0.0
57220,-5.0
57221,-4.0
57222,106.0
57223,-14.0
57224,-12.0
57225,-2.0
57226,-27.0
57227,-14.0
57228,-26.0
57229,26.0
57230,47.0
57231,57.0
57232,-8.0
57233,0.0
57234,9.0
57235,-3.0
57236,-11.0
57237,236.0
57238,-6.0
57239,161.0
57240,5.0
57241,122.0
57242,-6.0
57243,-18.0
57244,173.0
57245,-23.0
57246,43.0
57247,-13.0
57248,-2.0
57249,-21.0
57250,23.0
57251,-2.0
57252,-9.0
57253,-14.0
57254,-6.0
57255,-7.0
57256,-4.0
57257,-30.0
57258,-14.0
57259,52.0
57260,-39.0
57261,-9.0
57262,4.0
57263,-20.0
57264,-36.0
57265,-7.0
57266,5.0
57267,17.0
57268,27.0
57269,23.0
57270,-18.0
57271,5.0
57272,57.0
57273,-17.0
57274,-28.0
57275,-17.0
57276,53.0
57277,6.0
57278,-15.0
57279,-7.0
57280,-3.0
57281,0.0
57282,-1.0
57283,-22.0
57284,-23.0
57285,-17.0
57286,41.0
57287,6.0
57288,15.0
57289,-16.0
57290,-12.0
57291,-21.0
57292,17.0
57293,16.0
57294,-34.0
57295,-22.0
57296,9.0
57297,1.0
57298,152.0
57299,-20.0
57300,-15.0
57301,-27.0
57302,-9.0
57303,3.0
57304,64.0
57305,39.0
57306,3.0
57307,-8.0
57308,-30.0
57309,17.0
57310,-16.0
57311,8.0
57312,-27.0
57313,-21.0
57314,0.0
57315,-25.0
57316,-23.0
57317,-12.0
57318,29.0
57319,29.0
57320,-6.0
57321,-6.0
57322,63.0
57323,-21.0
57324,-8.0
57325,0.0
57326,-11.0
57327,-11.0
57328,72.0
57329,-23.0
57330,-12.0
57331,111.0
57332,78.0
57333,-1.0
57334,123.0
57335,-9.0
57336,-20.0
57337,37.0
57338,-23.0
57339,-30.0
57340,286.0
57341,-47.0
57342,-9.0
57343,-14.0
57344,-7.0
57345,11.0
57346,15.0
57347,-13.0
57348,29.0
57349,27.0
57350,-7.0
57351,3.0
57352,21.0
57353,-18.0
57354,-25.0
57355,-16.0
57356,-15.0
57357,28.0
57358,-15.0
57359,-18.0
57360,-5.0
57361,-23.0
57362,-12.0
57363,60.0
57364,5.0
57365,0.0
57366,-4.0
57367,-8.0
57368,11.0
57369,-9.0
57370,36.0
57371,-12.0
57372,-25.0
57373,-13.0
57374,5.0
57375,98.0
57376,68.0
57377,-28.0
57378,3.0
57379,-18.0
57380,7.0
57381,-13.0
57382,-15.0
57383,-5.0
57384,-10.0
57385,-14.0
57386,48.0
57387,-17.0
57388,-7.0
57389,-22.0
57390,-1.0
57391,4.0
57392,9.0
57393,4.0
57394,8.0
57395,19.0
57396,-16.0
57397,-16.0
57398,4.0
57399,-7.0
57400,-12.0
57401,-6.0
57402,6.0
57403,11.0
57404,-20.0
57405,-13.0
57406,-14.0
57407,1.0
57408,-31.0
57409,-32.0
57410,0.0
57411,-17.0
57412,-10.0
57413,-21.0
57414,-37.0
57415,-15.0
57416,-13.0
57417,-20.0
57418,0.0
57419,-22.0
57420,-8.0
57421,8.0
57422,5.0
57423,1.0
57424,2.0
57425,-11.0
57426,10.0
57427,-7.0
57428,-18.0
57429,38.0
57430,-10.0
57431,-26.0
57432,-7.0
57433,72.0
57434,17.0
57435,-26.0
57436,-23.0
57437,-13.0
57438,-11.0
57439,-10.0
57440,-9.0
57441,-12.0
57442,-9.0
57443,93.0
57444,42.0
57445,113.0
57446,-9.0
57447,0.0
57448,372.0
57449,10.0
57450,-2.0
57451,0.0
57452,110.0
57453,-39.0
57454,-12.0
57455,4.0
57456,1.0
57457,-5.0
57458,-31.0
57459,67.0
57460,18.0
57461,-6.0
57462,-12.0
57463,2.0
57464,-24.0
57465,-23.0
57466,1.0
57467,-8.0
57468,-18.0
57469,14.0
57470,2.0
57471,25.0
57472,-2.0
57473,-1.0
57474,-21.0
57475,189.0
57476,7.0
57477,-4.0
57478,-12.0
57479,6.0
57480,-2.0
57481,3.0
57482,-10.0
57483,58.0
57484,-43.0
57485,-13.0
57486,4.0
57487,-14.0
57488,-1.0
57489,-23.0
57490,-6.0
57491,7.0
57492,11.0
57493,7.0
57494,-5.0
57495,-3.0
57496,-35.0
57497,-6.0
57498,6.0
57499,96.0
57500,-15.0
57501,-8.0
57502,-21.0
57503,-7.0
57504,12.0
57505,5.0
57506,0.0
57507,1.0
57508,-14.0
57509,-21.0
57510,-2.0
57511,0.0
57512,-14.0
57513,43.0
57514,-6.0
57515,-14.0
57516,256.0
57517,-22.0
57518,-29.0
57519,38.0
57520,-27.0
57521,-13.0
57522,15.0
57523,-11.0
57524,177.0
57525,-3.0
57526,-20.0
57527,-9.0
57528,26.0
57529,7.0
57530,6.0
57531,1.0
57532,-3.0
57533,-7.0
57534,-9.0
57535,-11.0
57536,63.0
57537,166.0
57538,12.0
57539,93.0
57540,-16.0
57541,32.0
57542,-18.0
57543,-28.0
57544,-15.0
57545,-19.0
57546,24.0
57547,-22.0
57548,-17.0
57549,52.0
57550,6.0
57551,-2.0
57552,25.0
57553,-16.0
57554,-22.0
57555,90.0
57556,-29.0
57557,-20.0
57558,-14.0
57559,-7.0
57560,-3.0
57561,14.0
57562,7.0
57563,42.0
57564,41.0
57565,-19.0
57566,-16.0
57567,-4.0
57568,1.0
57569,-1.0
57570,-18.0
57571,7.0
57572,-24.0
57573,-7.0
57574,-23.0
57575,23.0
57576,-14.0
57577,507.0
57578,-29.0
57579,-10.0
57580,-24.0
57581,60.0
57582,59.0
57583,-41.0
57584,-33.0
57585,-15.0
57586,-1.0
57587,18.0
57588,265.0
57589,3.0
57590,29.0
57591,-21.0
57592,10.0
57593,26.0
57594,-4.0
57595,103.0
57596,-22.0
57597,7.0
57598,-17.0
57599,-6.0
57600,105.0
57601,-20.0
57602,242.0
57603,25.0
57604,-14.0
57605,-16.0
57606,37.0
57607,-17.0
57608,-17.0
57609,2.0
57610,-16.0
57611,-11.0
57612,-16.0
57613,82.0
57614,-13.0
57615,-35.0
57616,40.0
57617,15.0
57618,-7.0
57619,30.0
57620,14.0
57621,60.0
57622,-22.0
57623,3.0
57624,-1.0
57625,-16.0
57626,-3.0
57627,-17.0
57628,23.0
57629,-17.0
57630,-3.0
57631,153.0
57632,2.0
57633,-19.0
57634,-9.0
57635,-6.0
57636,-1.0
57637,4.0
57638,-10.0
57639,-2.0
57640,-13.0
57641,-31.0
57642,36.0
57643,-11.0
57644,-5.0
57645,-7.0
57646,-12.0
57647,-26.0
57648,15.0
57649,-17.0
57650,71.0
57651,-2.0
57652,-16.0
57653,-8.0
57654,-5.0
57655,-14.0
57656,-25.0
57657,5.0
57658,163.0
57659,-21.0
57660,120.0
57661,-14.0
57662,18.0
57663,-17.0
57664,-25.0
57665,3.0
57666,-14.0
57667,-12.0
57668,2.0
57669,175.0
57670,-32.0
57671,-25.0
57672,105.0
57673,-9.0
57674,-8.0
57675,-23.0
57676,3.0
57677,90.0
57678,-12.0
57679,14.0
57680,-8.0
57681,-15.0
57682,-12.0
57683,-10.0
57684,-8.0
57685,-9.0
57686,18.0
57687,-22.0
57688,0.0
57689,-12.0
57690,-6.0
57691,1.0
57692,-17.0
57693,-4.0
57694,16.0
57695,20.0
57696,-2.0
57697,-10.0
57698,27.0
57699,-11.0
57700,-29.0
57701,1.0
57702,29.0
57703,-19.0
57704,-7.0
57705,-45.0
57706,1.0
57707,5.0
57708,-24.0
57709,16.0
57710,-5.0
57711,-14.0
57712,47.0
57713,-7.0
57714,-11.0
57715,74.0
57716,-11.0
57717,267.0
57718,-16.0
57719,-19.0
57720,216.0
57721,3.0
57722,-10.0
57723,34.0
57724,19.0
57725,-21.0
57726,-3.0
57727,-3.0
57728,-15.0
57729,-9.0
57730,-23.0
57731,-7.0
57732,11.0
57733,18.0
57734,-31.0
57735,4.0
57736,0.0
57737,-1.0
57738,-16.0
57739,-10.0
57740,-17.0
57741,1.0
57742,-27.0
57743,-7.0
57744,-4.0
57745,-4.0
57746,25.0
57747,-10.0
57748,-23.0
57749,-15.0
57750,318.0
57751,-1.0
57752,-22.0
57753,-15.0
57754,-8.0
57755,8.0
57756,-18.0
57757,-2.0
57758,-34.0
57759,-5.0
57760,54.0
57761,4.0
57762,-2.0
57763,-23.0
57764,91.0
57765,-21.0
57766,6.0
57767,-1.0
57768,12.0
57769,-21.0
57770,24.0
57771,-11.0
57772,3.0
57773,-24.0
57774,1.0
57775,-11.0
57776,15.0
57777,-20.0
57778,-22.0
57779,-1.0
57780,25.0
57781,-12.0
57782,-2.0
57783,-31.0
57784,10.0
57785,3.0
57786,-5.0
57787,687.0
57788,-28.0
57789,-9.0
57790,-5.0
57791,-25.0
57792,0.0
57793,-11.0
57794,-15.0
57795,-13.0
57796,-20.0
57797,-14.0
57798,8.0
57799,-6.0
57800,5.0
57801,-7.0
57802,-5.0
57803,61.0
57804,-6.0
57805,49.0
57806,-22.0
57807,38.0
57808,-10.0
57809,8.0
57810,28.0
57811,-7.0
57812,-7.0
57813,-27.0
57814,62.0
57815,-7.0
57816,0.0
57817,23.0
57818,-18.0
57819,-6.0
57820,184.0
57821,60.0
57822,-19.0
57823,-11.0
57824,-25.0
57825,-23.0
57826,-24.0
57827,-15.0
57828,29.0
57829,-1.0
57830,-18.0
57831,7.0
57832,-27.0
57833,-2.0
57834,-7.0
57835,19.0
57836,10.0
57837,25.0
57838,6.0
57839,-31.0
57840,-25.0
57841,-1.0
57842,-12.0
57843,10.0
57844,-15.0
57845,-18.0
57846,38.0
57847,-27.0
57848,6.0
57849,-5.0
57850,-10.0
57851,-6.0
57852,-11.0
57853,-26.0
57854,-19.0
57855,-15.0
57856,39.0
57857,-7.0
57858,-19.0
57859,-8.0
57860,-17.0
57861,-15.0
57862,-18.0
57863,-24.0
57864,69.0
57865,-22.0
57866,-13.0
57867,1.0
57868,60.0
57869,-2.0
57870,-25.0
57871,91.0
57872,-11.0
57873,21.0
57874,-21.0
57875,-7.0
57876,19.0
57877,-13.0
57878,-17.0
57879,83.0
57880,-5.0
57881,2.0
57882,243.0
57883,-24.0
57884,12.0
57885,6.0
57886,94.0
57887,-17.0
57888,-19.0
57889,6.0
57890,-10.0
57891,-18.0
57892,-7.0
57893,-5.0
57894,-10.0
57895,-18.0
57896,53.0
57897,-17.0
57898,-6.0
57899,-5.0
57900,44.0
57901,34.0
57902,74.0
57903,-28.0
57904,-10.0
57905,-18.0
57906,-25.0
57907,63.0
57908,17.0
57909,87.0
57910,12.0
57911,-8.0
57912,-4.0
57913,-9.0
57914,-10.0
57915,-24.0
57916,50.0
57917,-9.0
57918,-26.0
57919,0.0
57920,-3.0
57921,-15.0
57922,-1.0
57923,-4.0
57924,-8.0
57925,66.0
57926,166.0
57927,498.0
57928,-20.0
57929,-6.0
57930,-31.0
57931,13.0
57932,214.0
57933,6.0
57934,-11.0
57935,-4.0
57936,-12.0
57937,-16.0
57938,-11.0
57939,49.0
57940,29.0
57941,-4.0
57942,-37.0
57943,-18.0
57944,11.0
57945,-13.0
57946,-2.0
57947,-12.0
57948,-19.0
57949,-8.0
57950,-13.0
57951,-11.0
57952,-15.0
57953,166.0
57954,-26.0
57955,-19.0
57956,164.0
57957,94.0
57958,83.0
57959,-15.0
57960,-4.0
57961,15.0
57962,-32.0
57963,48.0
57964,-11.0
57965,-5.0
57966,-37.0
57967,-8.0
57968,3.0
57969,10.0
57970,-5.0
57971,-18.0
57972,-13.0
57973,-8.0
57974,-8.0
57975,17.0
57976,21.0
57977,-3.0
57978,-21.0
57979,-3.0
57980,-9.0
57981,-20.0
57982,-10.0
57983,-35.0
57984,28.0
57985,10.0
57986,33.0
57987,-16.0
57988,48.0
57989,-2.0
57990,48.0
57991,-8.0
57992,-12.0
57993,35.0
57994,-11.0
57995,-11.0
57996,-8.0
57997,9.0
57998,29.0
57999,-39.0
58000,11.0
58001,-23.0
58002,-32.0
58003,7.0
58004,-8.0
58005,-22.0
58006,-4.0
58007,-17.0
58008,-11.0
58009,8.0
58010,6.0
58011,-10.0
58012,-10.0
58013,-28.0
58014,-3.0
58015,-15.0
58016,-30.0
58017,-13.0
58018,9.0
58019,1.0
58020,12.0
58021,-16.0
58022,-25.0
58023,19.0
58024,-14.0
58025,-30.0
58026,-8.0
58027,4.0
58028,-20.0
58029,-12.0
58030,-28.0
58031,-7.0
58032,-6.0
58033,10.0
58034,245.0
58035,20.0
58036,20.0
58037,-38.0
58038,-6.0
58039,-7.0
58040,-13.0
58041,-14.0
58042,154.0
58043,-3.0
58044,-4.0
58045,-5.0
58046,13.0
58047,43.0
58048,-5.0
58049,-7.0
58050,20.0
58051,-6.0
58052,-12.0
58053,-16.0
58054,-6.0
58055,0.0
58056,1.0
58057,-15.0
58058,117.0
58059,4.0
58060,-28.0
58061,-28.0
58062,25.0
58063,0.0
58064,-6.0
58065,-15.0
58066,-23.0
58067,-17.0
58068,-6.0
58069,-7.0
58070,103.0
58071,-15.0
58072,8.0
58073,-11.0
58074,-11.0
58075,-2.0
58076,-18.0
58077,-20.0
58078,101.0
58079,-12.0
58080,129.0
58081,0.0
58082,21.0
58083,8.0
58084,58.0
58085,-7.0
58086,-8.0
58087,16.0
58088,-3.0
58089,15.0
58090,28.0
58091,28.0
58092,-16.0
58093,10.0
58094,-3.0
58095,43.0
58096,19.0
58097,-16.0
58098,-18.0
58099,12.0
58100,17.0
58101,-16.0
58102,-28.0
58103,9.0
58104,-50.0
58105,5.0
58106,41.0
58107,-27.0
58108,6.0
58109,45.0
58110,-27.0
58111,-3.0
58112,-11.0
58113,-26.0
58114,-8.0
58115,-21.0
58116,91.0
58117,-12.0
58118,-6.0
58119,-6.0
58120,2.0
58121,-6.0
58122,6.0
58123,0.0
58124,-13.0
58125,-2.0
58126,-15.0
58127,-3.0
58128,-18.0
58129,-2.0
58130,-2.0
58131,-25.0
58132,11.0
58133,-4.0
58134,16.0
58135,0.0
58136,-19.0
58137,-13.0
58138,14.0
58139,-22.0
58140,30.0
58141,-20.0
58142,-8.0
58143,-19.0
58144,-15.0
58145,-35.0
58146,125.0
58147,62.0
58148,-18.0
58149,0.0
58150,11.0
58151,17.0
58152,-10.0
58153,-25.0
58154,-30.0
58155,-18.0
58156,-25.0
58157,-18.0
58158,-21.0
58159,-10.0
58160,-4.0
58161,270.0
58162,36.0
58163,-5.0
58164,13.0
58165,11.0
58166,5.0
58167,-8.0
58168,-3.0
58169,-32.0
58170,-14.0
58171,-8.0
58172,-3.0
58173,-15.0
58174,-16.0
58175,-9.0
58176,-23.0
58177,59.0
58178,-29.0
58179,-26.0
58180,-20.0
58181,-23.0
58182,-25.0
58183,-19.0
58184,5.0
58185,9.0
58186,-2.0
58187,-4.0
58188,-10.0
58189,20.0
58190,39.0
58191,1.0
58192,69.0
58193,-15.0
58194,-22.0
58195,-7.0
58196,-11.0
58197,25.0
58198,-34.0
58199,10.0
58200,-5.0
58201,-24.0
58202,-10.0
58203,-13.0
58204,-19.0
58205,-40.0
58206,-11.0
58207,-29.0
58208,-15.0
58209,5.0
58210,-26.0
58211,-11.0
58212,32.0
58213,-14.0
58214,87.0
58215,-21.0
58216,-6.0
58217,-5.0
58218,4.0
58219,16.0
58220,270.0
58221,38.0
58222,-24.0
58223,-12.0
58224,45.0
58225,57.0
58226,1.0
58227,9.0
58228,-15.0
58229,-24.0
58230,3.0
58231,-22.0
58232,26.0
58233,18.0
58234,3.0
58235,74.0
58236,-14.0
58237,-18.0
58238,67.0
58239,18.0
58240,68.0
58241,-21.0
58242,19.0
58243,-27.0
58244,-9.0
58245,5.0
58246,25.0
58247,-22.0
58248,-16.0
58249,44.0
58250,-9.0
58251,-22.0
58252,1.0
58253,15.0
58254,-20.0
58255,-10.0
58256,41.0
58257,1.0
58258,3.0
58259,33.0
58260,-16.0
58261,13.0
58262,-7.0
58263,-13.0
58264,4.0
58265,-7.0
58266,33.0
58267,-24.0
58268,-10.0
58269,112.0
58270,241.0
58271,203.0
58272,-11.0
58273,-7.0
58274,-3.0
58275,44.0
58276,-16.0
58277,-3.0
58278,4.0
58279,-7.0
58280,-27.0
58281,-23.0
58282,-23.0
58283,3.0
58284,-2.0
58285,-1.0
58286,-11.0
58287,-9.0
58288,7.0
58289,-37.0
58290,-17.0
58291,-30.0
58292,-22.0
58293,11.0
58294,-25.0
58295,-13.0
58296,-19.0
58297,91.0
58298,9.0
58299,202.0
58300,-1.0
58301,-15.0
58302,-10.0
58303,-35.0
58304,12.0
58305,-3.0
58306,-17.0
58307,7.0
58308,-12.0
58309,-15.0
58310,-23.0
58311,6.0
58312,53.0
58313,17.0
58314,59.0
58315,41.0
58316,-16.0
58317,-6.0
58318,-17.0
58319,-26.0
58320,-9.0
58321,-16.0
58322,2.0
58323,68.0
58324,-18.0
58325,-17.0
58326,-14.0
58327,-10.0
58328,358.0
58329,30.0
58330,-28.0
58331,6.0
58332,-21.0
58333,6.0
58334,-11.0
58335,26.0
58336,-21.0
58337,0.0
58338,-36.0
58339,-3.0
58340,-9.0
58341,31.0
58342,21.0
58343,213.0
58344,-15.0
58345,-13.0
58346,-18.0
58347,27.0
58348,40.0
58349,-10.0
58350,-8.0
58351,-24.0
58352,37.0
58353,-4.0
58354,-5.0
58355,118.0
58356,39.0
58357,19.0
58358,-11.0
58359,37.0
58360,-2.0
58361,-3.0
58362,140.0
58363,3.0
58364,-9.0
58365,-11.0
58366,-12.0
58367,-13.0
58368,32.0
58369,-7.0
58370,0.0
58371,25.0
58372,77.0
58373,14.0
58374,-19.0
58375,19.0
58376,-6.0
58377,15.0
58378,-3.0
58379,3.0
58380,1.0
58381,-20.0
58382,-11.0
58383,-5.0
58384,51.0
58385,42.0
58386,13.0
58387,-25.0
58388,-9.0
58389,23.0
58390,13.0
58391,44.0
58392,-38.0
58393,-25.0
58394,1.0
58395,-5.0
58396,8.0
58397,17.0
58398,15.0
58399,-28.0
58400,-16.0
58401,7.0
58402,-8.0
58403,1.0
58404,-1.0
58405,-8.0
58406,-11.0
58407,36.0
58408,1.0
58409,-13.0
58410,-14.0
58411,-3.0
58412,90.0
58413,-11.0
58414,-15.0
58415,-16.0
58416,14.0
58417,64.0
58418,-3.0
58419,-1.0
58420,6.0
58421,5.0
58422,2.0
58423,-7.0
58424,-32.0
58425,27.0
58426,-5.0
58427,-22.0
58428,-15.0
58429,-35.0
58430,-19.0
58431,-13.0
58432,-8.0
58433,0.0
58434,-8.0
58435,-5.0
58436,-15.0
58437,-15.0
58438,16.0
58439,-13.0
58440,-23.0
58441,-19.0
58442,-9.0
58443,-10.0
58444,22.0
58445,-33.0
58446,-18.0
58447,19.0
58448,112.0
58449,22.0
58450,9.0
58451,-7.0
58452,-7.0
58453,0.0
58454,1.0
58455,46.0
58456,-11.0
58457,33.0
58458,8.0
58459,-13.0
58460,-19.0
58461,-8.0
58462,1.0
58463,-6.0
58464,-1.0
58465,-13.0
58466,25.0
58467,255.0
58468,-18.0
58469,-18.0
58470,5.0
58471,12.0
58472,61.0
58473,-4.0
58474,-24.0
58475,66.0
58476,-14.0
58477,-14.0
58478,-15.0
58479,1.0
58480,-43.0
58481,-18.0
58482,-25.0
58483,60.0
58484,13.0
58485,15.0
58486,3.0
58487,13.0
58488,-11.0
58489,-6.0
58490,763.0
58491,-16.0
58492,18.0
58493,14.0
58494,3.0
58495,128.0
58496,2.0
58497,-8.0
58498,-22.0
58499,-34.0
58500,-15.0
58501,5.0
58502,8.0
58503,19.0
58504,32.0
58505,72.0
58506,13.0
58507,58.0
58508,25.0
58509,-20.0
58510,115.0
58511,-18.0
58512,-13.0
58513,-6.0
58514,7.0
58515,-18.0
58516,-10.0
58517,-18.0
58518,-15.0
58519,72.0
58520,10.0
58521,0.0
58522,-30.0
58523,12.0
58524,-20.0
58525,14.0
58526,0.0
58527,10.0
58528,26.0
58529,-16.0
58530,-12.0
58531,-21.0
58532,5.0
58533,165.0
58534,-17.0
58535,-18.0
58536,-12.0
58537,-17.0
58538,-26.0
58539,5.0
58540,1.0
58541,-20.0
58542,13.0
58543,-27.0
58544,-18.0
58545,33.0
58546,-25.0
58547,-16.0
58548,-4.0
58549,92.0
58550,3.0
58551,-6.0
58552,14.0
58553,-43.0
58554,58.0
58555,83.0
58556,-3.0
58557,-4.0
58558,-18.0
58559,-11.0
58560,24.0
